id,vas_id,buy_time,target
962601,6.0,1546808400,0.4031652954345287
1484013,6.0,1546808400,0.5534599195412077
2303465,1.0,1546808400,0.00013152665726354868
41674,2.0,1546808400,0.00019215668208105317
1032450,2.0,1546808400,0.00014899486114036684
3862141,2.0,1546808400,0.0001212953766043622
3065287,2.0,1546808400,0.0001483824964087205
3918456,5.0,1546808400,0.0011073617108081435
2466161,5.0,1546808400,0.0005409075750509473
839493,1.0,1546808400,0.00015428697019261473
188212,1.0,1546808400,0.00018385285356359998
2629703,6.0,1546808400,0.34646278870230496
135556,2.0,1546808400,0.00016180698352913085
1605554,6.0,1546808400,0.40276525056116563
492619,2.0,1546808400,0.0001954233498053382
1151172,2.0,1546808400,0.0001335706028844561
1583309,6.0,1546808400,0.3919452591862452
3958127,6.0,1546808400,0.2779281904677783
2357530,1.0,1546808400,0.00012151583061482364
1505752,6.0,1546808400,0.40001975855174104
1942603,5.0,1546808400,0.0010167549142717368
300990,5.0,1546808400,0.0016636001884936147
1692672,2.0,1546808400,0.00013150615579727196
515226,2.0,1546808400,0.00019991683826277664
1722652,2.0,1546808400,0.00011855157070291847
4010460,2.0,1546808400,0.00011064123903049783
4338161,2.0,1546808400,0.00011885734955691602
3627403,5.0,1546808400,0.0007041988949375582
4359498,6.0,1546808400,0.5175090737835714
3620141,5.0,1546808400,0.000995673275015957
1475857,7.0,1546808400,0.0026111907798494908
1475857,1.0,1546808400,0.00013624544117697801
1932223,2.0,1546808400,0.0001249128767401883
1594114,2.0,1546808400,0.0001272035886946284
3342457,2.0,1546808400,0.00012280964103364396
1428412,4.0,1546808400,0.3505275480895464
120541,6.0,1546808400,0.431629012415664
67214,2.0,1546808400,0.00019166504460133295
3553080,6.0,1546808400,0.3122255848436131
3854990,2.0,1546808400,0.0001187810664039051
154669,2.0,1546808400,0.00019016772438221907
143092,7.0,1546808400,0.004958940267312905
884177,5.0,1546808400,0.0013368167236902614
2131893,1.0,1546808400,0.00012351126116740097
2640174,2.0,1546808400,0.00011204567227224269
18951,1.0,1546808400,0.00018474598500003712
817077,2.0,1546808400,0.000155756832538643
301025,2.0,1546808400,0.00021242882722556406
1362188,1.0,1546808400,0.00013829176907229033
984776,1.0,1546808400,0.00013491974122048606
2954654,5.0,1546808400,0.0009863759454416692
3787516,6.0,1546808400,0.31689644247757165
165864,6.0,1546808400,0.3833940501040018
3374446,5.0,1546808400,0.0015398540421073565
4042525,8.0,1546808400,0.002403206177488836
458590,2.0,1546808400,0.00019435137488245252
1461481,5.0,1546808400,0.0009260591129289685
154678,6.0,1546808400,0.4418020785978748
2314035,2.0,1546808400,0.00013106356167637205
2575007,6.0,1546808400,0.36524531528596005
4359488,2.0,1546808400,0.00012597952857598669
4256136,2.0,1546808400,0.0001219481195151456
2567037,2.0,1546808400,0.00012805141899438575
2943229,7.0,1546808400,0.002179625889942098
2986938,2.0,1546808400,0.00015001653326945013
1799704,2.0,1546808400,0.00012302726408848274
995607,2.0,1546808400,0.00015167736735293853
346118,2.0,1546808400,0.00019006162722094792
3542126,7.0,1546808400,0.002616855741793187
323665,4.0,1546808400,0.373770329215032
3563600,2.0,1546808400,0.00011894352152738015
3374512,6.0,1546808400,0.3273621931329432
3542125,2.0,1546808400,0.00012073055920803303
1009755,2.0,1546808400,0.0001590736380225811
255947,4.0,1546808400,0.3796667935014783
2052115,6.0,1546808400,0.36369954374412433
1766751,6.0,1546808400,0.35904655041902767
2480326,6.0,1546808400,0.29723705443796955
1913294,4.0,1546808400,0.2910046300383922
3638367,6.0,1546808400,0.311203891528453
4130375,2.0,1546808400,8.299316800384025e-05
3481987,1.0,1546808400,0.00012054055353353815
2552964,6.0,1546808400,0.32510156565930676
2662075,1.0,1546808400,0.0001289384850400543
3680764,2.0,1546808400,0.00014611861563237465
772941,2.0,1546808400,0.00014271506263659087
4263900,5.0,1546808400,0.001106656371609094
672064,2.0,1546808400,0.0001532205681875114
761976,6.0,1546808400,0.42758176297725314
3819399,5.0,1546808400,0.0011542998188790756
1029167,5.0,1546808400,0.0010069174425756308
4085069,2.0,1546808400,0.00012047840189834747
951227,1.0,1546808400,0.00012584723058787383
861853,5.0,1546808400,0.0015860744080464166
995648,2.0,1546808400,0.00012666211448973913
338349,5.0,1546808400,0.0016550625948822096
1295414,1.0,1546808400,0.00014060123500024476
368941,7.0,1546808400,0.006891070756943189
559876,1.0,1546808400,0.0001871817405435907
143175,4.0,1546808400,0.37368304572955885
515154,2.0,1546808400,0.00017691062750947303
2444509,5.0,1546808400,0.000993258542404196
4274627,2.0,1546808400,0.00011739540422017126
1162610,5.0,1546808400,0.000992075681083206
772958,2.0,1546808400,0.00016074395589092458
4085049,2.0,1546808400,0.00011546830647499297
3915300,2.0,1546808400,0.00011073010139400249
2979610,2.0,1546808400,0.0001264749785686057
2662097,5.0,1546808400,0.0010218799839480535
425067,1.0,1546808400,0.0002088122055368158
1362130,2.0,1546808400,0.000149796934767883
2422719,6.0,1546808400,0.3696203472088022
627201,6.0,1546808400,0.4242315344725558
861866,2.0,1546808400,0.00015283302865759464
1240239,1.0,1546808400,0.00014248572311892853
177347,2.0,1546808400,0.00019027428935881386
2781033,5.0,1546808400,0.0009757946478175488
660683,2.0,1546808400,0.00015589559742120747
86853,2.0,1546808400,0.00019107621146165592
2867639,5.0,1546808400,0.0009637732830985845
2846094,4.0,1546808400,0.2981567668079098
4063871,1.0,1546808400,0.0001164515548657356
1538977,7.0,1546808400,0.0031448391216556174
817175,2.0,1546808400,0.00015476842431636945
1986369,7.0,1546808400,0.0024921752698433704
1342708,6.0,1546808400,0.3744027765531545
1744946,6.0,1546808400,0.35127612748612913
4232305,6.0,1546808400,0.2895762479938257
2487792,7.0,1546808400,0.0023472541881349317
3702119,5.0,1546808400,0.0012192904894243763
616063,1.0,1546808400,0.00016667877955457448
4242655,2.0,1546808400,0.00011690277621625395
3115998,2.0,1546808400,0.00012943916361548834
1151238,2.0,1546808400,0.00014471194281145196
3237793,5.0,1546808400,0.0009799713574684481
1788486,2.0,1546808400,0.00012590340903750552
705732,6.0,1546808400,0.4190590126583718
3514208,6.0,1546808400,0.31709420400390115
2856606,1.0,1546808400,0.00012890719282976397
3492949,5.0,1546808400,0.0009624413994754639
675431,2.0,1546808400,0.0001549870255094958
2139302,4.0,1546808400,0.2601342648766955
132198,2.0,1546808400,0.00019436372534550658
2270323,2.0,1546808400,0.00012305043367883528
2629670,6.0,1546808400,0.37250863080038865
1162642,2.0,1546808400,0.00013992011380716338
1648862,4.0,1546808400,0.3542764843116599
1572115,2.0,1546808400,0.00014373968490352556
1162643,4.0,1546808400,0.36363717022072367
2914119,2.0,1546808400,0.00013455250923915765
973453,5.0,1546808400,0.0013590303535738028
2422661,6.0,1546808400,0.3729173245299077
278602,2.0,1546808400,0.00020106363255540874
1802658,5.0,1546808400,0.001793506376375297
2237909,6.0,1546808400,0.37399316114900877
3904490,1.0,1546808400,0.00011585806690791157
2705563,4.0,1546808400,0.2920958239594409
180649,5.0,1546808400,0.0017917836722082898
2183156,1.0,1546808400,9.234587325396659e-05
2791833,1.0,1546808400,0.00012665171297546166
4052924,5.0,1546808400,0.001176472511838212
742728,2.0,1546808400,0.00011834089840417627
323647,2.0,1546808400,0.0001834865014860622
4295807,2.0,1546808400,0.00010715346596820155
1062393,4.0,1546808400,0.3405154931976402
1517046,5.0,1546808400,0.0010129323183388898
1766742,2.0,1546808400,0.0001272555138282765
1384171,6.0,1546808400,0.397948437102726
3116009,2.0,1546808400,0.00011958819915503344
2008288,6.0,1546808400,0.37382088381836676
3008109,6.0,1546808400,0.35500765801169615
492572,6.0,1546808400,0.39711650144980415
3331567,2.0,1546808400,0.00012655180585265699
951220,1.0,1546808400,0.00015303780254754808
447645,1.0,1546808400,0.00018277848216275704
165932,6.0,1546808400,0.4273835906693668
3481979,2.0,1546808400,0.00013270218262086852
3755311,2.0,1546808400,0.00010898781132153521
346140,2.0,1546808400,0.00019256021649128276
222373,2.0,1546808400,0.0001979422825265379
2063284,6.0,1546808400,0.3765960328326306
1678575,1.0,1546808400,0.00010770170005821638
965937,2.0,1546808400,0.00014227764326083992
3223665,1.0,1546808400,0.0001236944895754708
2694944,5.0,1546808400,0.0009636201362976232
222246,2.0,1546808400,0.0001924635701183712
3680647,4.0,1546808400,0.22796018043384864
683591,6.0,1546808400,0.4226441434595016
98434,4.0,1546808400,0.36794181774550705
2357907,4.0,1546808400,0.2882813205142048
109208,7.0,1546808400,0.003560389641292344
53189,6.0,1546808400,0.42713560351759633
2835507,4.0,1546808400,0.2849462652597835
2488079,1.0,1546808400,0.00012224909223805566
2248952,6.0,1546808400,0.36772090011498215
1516775,5.0,1546808400,0.0010302374105243923
2401289,2.0,1546808400,0.00012559865774029275
1251106,6.0,1546808400,0.38867472568194217
817444,1.0,1546808400,0.00015688174930914876
53187,6.0,1546808400,0.4207965881891961
369230,2.0,1546808400,0.00018779773776552282
839849,2.0,1546808400,0.00015866706282911474
1251114,1.0,1546808400,0.00013530263316940491
3534491,1.0,1546808400,0.00012054055353353815
2867424,2.0,1546808400,0.07307477242481243
2087832,2.0,1546808400,0.00011929689135268814
2368506,2.0,1546808400,0.00012296477031088974
3302557,2.0,1546808400,0.00011161755733435446
1656791,2.0,1546808400,0.00012934797599030364
405695,5.0,1546808400,0.001929847483799044
3765843,2.0,1546808400,0.00012368887485697912
86610,1.0,1546808400,0.00019549346099797797
3542426,6.0,1546808400,0.281655452651484
233720,6.0,1546808400,0.4335567573349887
3925870,1.0,1546808400,0.00011409856263302574
3431144,2.0,1546808400,0.0001200929721194334
2563888,6.0,1546808400,0.34282766696807704
3542434,2.0,1546808400,0.00012148026517681782
2008575,6.0,1546808400,0.37940618575146673
1254623,5.0,1546808400,0.0012362922918469582
3148380,5.0,1546808400,0.0010568293767589288
2780794,5.0,1546808400,0.0013911967945722016
3460651,6.0,1546808400,0.3733357495551006
1891187,2.0,1546808400,0.00013222944595567485
3830031,2.0,1546808400,0.00011861447897292023
3449430,1.0,1546808400,0.0001342333560282447
2336092,2.0,1546808400,0.00023417083072432764
481481,1.0,1546808400,0.00019205834806833
2150088,2.0,1546808400,0.00012152265874698766
2770472,1.0,1546808400,0.0001289265160144288
2921817,6.0,1546808400,0.35972877480418824
1028871,2.0,1546808400,0.00015345823708124866
1638832,6.0,1546808400,0.384301721534231
3417518,6.0,1546808400,0.3163055904108643
3159619,5.0,1546808400,0.0010553425442221805
2423012,2.0,1546808400,0.00012707491565167414
3989895,5.0,1546808400,0.0008960908040316738
1472673,6.0,1546808400,0.36905426999668767
2183471,2.0,1546808400,0.00012576670140055125
1868816,2.0,1546808400,0.00012564972585221723
2520586,5.0,1546808400,0.0011740665623624538
1909849,5.0,1546808400,0.0009829838108294708
2084784,1.0,1546808400,0.00012219694353518743
4003282,5.0,1546808400,0.0013564316359400265
873048,5.0,1546808400,0.0012205899000075741
917550,5.0,1546808400,0.0013360518899226328
2672870,6.0,1546808400,0.3699489779345346
3765864,5.0,1546808400,0.0011731455788812064
3267239,1.0,1546808400,0.00012172788075682015
3353294,2.0,1546808400,0.00014652547377021503
1811088,2.0,1546808400,0.00011932815520870886
4256522,2.0,1546808400,0.0001185123970642016
436483,4.0,1546808400,0.35307857446829527
2084819,6.0,1546808400,0.3763101507624416
447410,5.0,1546808400,0.0016982716856013707
3542390,2.0,1546808400,0.00012414578637166978
3492714,5.0,1546808400,0.0009982572275628442
3267233,5.0,1546808400,0.001031509146402048
2197336,6.0,1546808400,0.3733451480980073
3638165,2.0,1546808400,0.00012544445608924002
940007,2.0,1546808400,0.00013179775019081096
256211,2.0,1546808400,0.00019224579979359053
2194221,6.0,1546808400,0.31163144501095447
1006651,2.0,1546808400,0.00014654098895141115
571123,2.0,1546808400,0.0001989624961121698
4116859,2.0,1546808400,0.00010233994998894616
2488045,1.0,1546808400,0.00012457878189302247
1583011,6.0,1546808400,0.3799120681297064
3513986,2.0,1546808400,0.0001232592825950661
3830067,2.0,1546808400,0.00011360701481661123
3181139,1.0,1546808400,0.00012105546198436492
3904779,2.0,1546808400,8.725050561767795e-05
2618779,2.0,1546808400,0.0001266276571042553
2379535,2.0,1546808400,0.00010767552980286595
1151534,2.0,1546808400,0.00012497659293765417
2498758,4.0,1546808400,0.3028559435531302
3525059,9.0,1546808400,0.01496272356970096
1855155,2.0,1546808400,0.0001226207332906125
3704892,2.0,1546808400,0.00012570468548077466
2748911,2.0,1546808400,0.0001270602401040092
2878535,2.0,1546808400,0.00012594839722909393
3353307,2.0,1546808400,0.00012085173963117625
424817,2.0,1546808400,0.00018857778643542996
1218329,6.0,1546808400,0.406512806725495
248102,2.0,1546808400,0.00019592964187538714
2716337,2.0,1546808400,0.00012288630958724153
2575365,2.0,1546808400,0.0001257320766162215
75731,5.0,1546808400,0.001671877927108428
2694654,6.0,1546808400,0.36475477467909684
671823,5.0,1546808400,0.0016987674899214644
323923,1.0,1546808400,0.00018824345918925866
2172097,4.0,1546808400,0.3307689298589206
1899093,6.0,1546808400,0.3815869796230323
3385057,2.0,1546808400,0.00011744378858643432
1855142,5.0,1546808400,0.00084094602070906
2379545,2.0,1546808400,0.00012125002882087111
783907,5.0,1546808400,0.0014763541404433779
3957832,5.0,1546808400,0.001148544804490329
1986635,7.0,1546808400,0.0028567574244385075
2889042,2.0,1546808400,0.00012690835248271867
2727457,2.0,1546808400,0.00014475123490955455
1472685,6.0,1546808400,0.3961430959989895
4116908,2.0,1546808400,0.00012168978828948815
3503666,2.0,1546808400,0.00011982500274666177
75756,2.0,1546808400,0.00019062342380639417
1273232,1.0,1546808400,0.0001465478155590527
324015,6.0,1546808400,0.429035930659068
3875651,2.0,1546808400,0.00012069155201309402
4327542,2.0,1546808400,0.0001209102115168768
1767086,2.0,1546808400,0.00012181837110703836
3616705,7.0,1546808400,0.002457469370331904
2857024,2.0,1546808400,0.0001256343489107497
369297,5.0,1546808400,0.0016390825116904058
143516,2.0,1546808400,0.0001875937558770201
2835563,2.0,1546808400,0.00012023508630484202
697565,5.0,1546808400,0.0015992586086612925
4253077,2.0,1546808400,0.00012560033859637226
2987324,2.0,1546808400,0.00012777081376045857
2870821,2.0,1546808400,0.0001396280829233766
1689514,2.0,1546808400,0.00013273503863063383
2030499,2.0,1546808400,0.00012302026859046015
3073100,5.0,1546808400,0.0008257764500798177
135128,2.0,1546808400,0.00019402272762820204
675022,2.0,1546808400,0.00015544408664065748
2597094,5.0,1546808400,0.0008653809145524069
2423066,6.0,1546808400,0.38430671164814006
3065277,2.0,1546808400,0.00013059804133159085
2303081,2.0,1546808400,0.00012476713580399345
4319635,1.0,1546808400,0.0001206200097245589
2084722,2.0,1546808400,0.00011748709793063849
3627809,2.0,1546808400,9.22672727827751e-05
1701002,6.0,1546808400,0.3843920094611057
3503712,2.0,1546808400,0.00012068763869147894
3598458,1.0,1546808400,0.0001267405005767961
4116958,2.0,1546808400,0.00012436758836993343
3968854,6.0,1546808400,0.2969883171547545
2368446,2.0,1546808400,0.00012267251202710176
2697688,2.0,1546808400,0.00011947589635936837
2052443,2.0,1546808400,0.00012044422372180217
4327548,2.0,1546808400,0.0001228620627665774
3224017,6.0,1546808400,0.3231518321406802
3353393,4.0,1546808400,0.24152303902857794
4316542,6.0,1546808400,0.31169721881076445
1218413,2.0,1546808400,0.00013922981532455659
1767097,2.0,1546808400,0.00010058565574468713
984408,2.0,1546808400,0.0001542814101997308
222066,1.0,1546808400,0.00019173797463352643
3744641,6.0,1546808400,0.3145224889777167
2957445,2.0,1546808400,0.00011139427128300039
1461941,7.0,1546808400,0.0031759278830324443
2867350,6.0,1546808400,0.37961676180732146
571223,2.0,1546808400,0.00018676333678504029
424729,5.0,1546808400,0.0013680268209617366
86549,6.0,1546808400,0.3925635878451381
2575440,2.0,1546808400,0.0001270602401040092
1964890,2.0,1546808400,0.00012600399360746558
1865668,2.0,1546808400,0.00012580586952707726
996044,5.0,1546808400,0.001097096220795757
3299195,2.0,1546808400,0.00012543101930362585
481533,2.0,1546808400,0.00019255619717482506
548895,5.0,1546808400,0.001650195712594
2074237,6.0,1546808400,0.38227917093489194
1028838,6.0,1546808400,0.4249694424524664
3904851,6.0,1546808400,0.30819088027215413
3396082,6.0,1546808400,0.31825182593865925
4021062,2.0,1546808400,0.00011847112058599136
540803,2.0,1546808400,0.0002306526247661869
503930,6.0,1546808400,0.42732955522096816
3259215,2.0,1546808400,0.0001230368074411446
1986686,2.0,1546808400,0.00012711672765349874
828346,1.0,1546808400,0.00013150680581919646
1173846,4.0,1546808400,0.6619084560257433
67615,2.0,1546808400,0.00020148111770246048
2074209,6.0,1546808400,0.3578621031586042
3310222,6.0,1546808400,0.33100412216845054
585771,1.0,1546808400,0.0003024752637044999
3915024,2.0,1546808400,0.00011941377169070083
694384,1.0,1546808400,0.00014872723312210257
312242,6.0,1546808400,0.4221053076195551
3989910,6.0,1546808400,0.2978450737164154
3616750,2.0,1546808400,0.00012355827626225814
739245,2.0,1546808400,0.00015212770094134826
109185,1.0,1546808400,0.0001965755417723885
3018963,5.0,1546808400,0.0011999879745106224
86582,2.0,1546808400,0.00018734662635121115
3130348,5.0,1546808400,0.0010830707634865951
289872,2.0,1546808400,0.00016019966214087048
131909,6.0,1546808400,0.40391259282516173
3331937,2.0,1546808400,0.00012087880410370561
1986678,2.0,1546808400,0.00012600338861750031
526426,2.0,1546808400,0.00018977855248139937
67621,5.0,1546808400,0.0016286369748592531
3104974,2.0,1546808400,0.00012133220417063589
4032050,6.0,1546808400,0.2934659418907332
951587,2.0,1546808400,0.0001321431099767203
548883,6.0,1546808400,0.39649365366614836
2979599,2.0,1546808400,0.0001264292142373196
996018,2.0,1546808400,0.00015518915159736158
3574094,6.0,1546808400,0.32051135356406574
3961122,2.0,1546808400,0.00012303454236046971
571210,1.0,1546808400,0.0001670050473765994
4242987,5.0,1546808400,0.0012466421621419909
526449,6.0,1546808400,0.43843195941035035
2455221,2.0,1546808400,0.000124287600178816
3627792,2.0,1546808400,0.00012736387471621894
2531851,1.0,1546808400,0.00012520170240461933
1594574,5.0,1546808400,0.0010617012804765291
3616729,6.0,1546808400,0.30699513643497056
1678953,2.0,1546808400,0.00012305043367883528
4306389,6.0,1546808400,0.36595598630750575
1799549,6.0,1546808400,0.37500479836505846
1767060,6.0,1546808400,0.37031150744847197
4285237,2.0,1546808400,0.00012204050305818165
1943014,1.0,1546808400,0.000115426756659526
1825378,9.0,1546808400,0.023409369880618553
1273259,5.0,1546808400,0.001228261931046328
4127047,2.0,1546808400,0.00014097236794460345
3798371,2.0,1546808400,0.0001182531160617923
2835541,1.0,1546808400,0.00012706067328741732
2161467,6.0,1546808400,0.43248657863109924
4232037,2.0,1546808400,0.00011700735326528784
2727441,1.0,1546808400,0.00012374149247422616
2954366,1.0,1546808400,0.00012943122511248215
2954366,2.0,1546808400,0.00012943122511248215
3302564,1.0,1546808400,0.0001230368074411446
2889120,6.0,1546808400,0.3657901903135685
3691468,5.0,1546808400,0.0012418472679161007
2346749,4.0,1546808400,0.3144258728078178
2498851,1.0,1546808400,0.00012572757048318536
4264069,6.0,1546808400,0.30306292119391937
1777722,2.0,1546808400,0.0001258017276467392
2531695,5.0,1546808400,0.0010367901895786853
346338,5.0,1546808400,0.0016169630559482084
3585020,2.0,1546808400,0.00010403603917871738
4127153,5.0,1546808400,0.001180805049305709
873143,5.0,1546808400,0.0011889335544015558
357550,2.0,1546808400,0.0001874237231920548
1129406,2.0,1546808400,0.00017098032092842044
3830112,6.0,1546808400,0.30336048635214263
917654,6.0,1546808400,0.4238394689944508
683456,5.0,1546808400,0.001492126045369095
1295256,2.0,1546808400,0.00011529472852614308
4000099,2.0,1546808400,0.00011639755266948462
109307,6.0,1546808400,0.40546435875586767
540807,2.0,1546808400,0.00018917623107667187
3388110,6.0,1546808400,0.342520803567425
716799,5.0,1546808400,0.0016411983647022699
2194284,5.0,1546808400,0.0010452872709546253
1328801,1.0,1546808400,0.0001385790291901128
2226969,1.0,1546808400,0.00029356996700940504
3148464,6.0,1546808400,0.3149691265080012
675426,2.0,1546808400,0.00015152586169591133
1561159,5.0,1546808400,0.001067263707357038
3833440,2.0,1546808400,0.00011518160446226943
2651223,2.0,1546808400,0.00012305043367883528
1439607,2.0,1546808400,0.00013812135999092382
3595637,6.0,1546808400,0.30052426526225395
3915139,2.0,1546808400,0.0001131372636359743
67232,2.0,1546808400,0.0002016976567712534
3957897,2.0,1546808400,0.00011404456945460738
571063,6.0,1546808400,0.44303314549334666
4348852,2.0,1546808400,0.00012218151872622207
53075,2.0,1546808400,0.00019128255367526623
2444670,2.0,1546808400,0.00012305043367883528
783972,2.0,1546808400,0.00015184084899241897
1745114,2.0,1546808400,0.00012559865774029275
2563977,2.0,1546808400,0.00011792727892098196
3245363,2.0,1546808400,0.00012364273157265993
2008464,9.0,1546808400,0.027031851865806783
132013,4.0,1546808400,0.30205089018344
4337942,2.0,1546808400,0.00011411665253503774
2328444,2.0,1546808400,0.0001248214409857691
458867,5.0,1546808400,0.0016799736787532897
2684155,2.0,1546808400,0.00012421165509540064
2259516,6.0,1546808400,0.39236179377045066
135125,2.0,1546808400,0.0001923310620056588
2328070,6.0,1546808400,0.3563242553215412
1196064,4.0,1546808400,0.33239950859407297
1542328,2.0,1546808400,0.00013955312021113965
1733934,2.0,1546808400,0.00012736002487792242
1384027,4.0,1546808400,0.35646942396492426
616253,4.0,1546808400,0.3659107259104239
2379437,2.0,1546808400,9.310830602053665e-05
3563747,2.0,1546808400,0.00011278933326853631
120781,2.0,1546808400,0.00021875909436703026
784013,1.0,1546808400,0.0001554619425500529
854078,7.0,1546808400,0.004499676226774907
2932512,5.0,1546808400,0.0009769563707452
3213261,1.0,1546808400,0.00012293731653744712
312397,1.0,1546808400,0.00017039116578131412
4158353,5.0,1546808400,0.0012787018011728183
1196029,6.0,1546808400,0.401465840038272
2044203,6.0,1546808400,0.3850404654306381
1758804,2.0,1546808400,0.00012679208220566085
1077056,6.0,1546808400,0.41744495088888794
3116167,1.0,1546808400,0.00012328712046665746
683425,6.0,1546808400,0.4148154297972069
3170265,1.0,1546808400,0.00011721523766054835
1188262,2.0,1546808400,0.00013766978250784299
3514075,2.0,1546808400,0.00012674128000448088
2759613,2.0,1546808400,0.00012075759704981993
1910004,5.0,1546808400,0.0009903374790916207
638363,1.0,1546808400,0.000150377394163331
1865874,2.0,1546808400,0.00017346136340246014
2237761,5.0,1546808400,0.0009594312579630439
4084942,5.0,1546808400,0.002095069331350702
75584,2.0,1546808400,0.00019012658290461776
3148497,2.0,1546808400,0.0001251118133075684
3438775,1.0,1546808400,0.0001240783922539491
1605357,2.0,1546808400,0.00012118842942012384
4179589,6.0,1546808400,0.3002944406106713
4242814,6.0,1546808400,0.31505695148955704
2139467,2.0,1546808400,0.00010190372744756276
4285093,2.0,1546808400,0.00010418131006223394
1788680,2.0,1546808400,0.00012231527197570653
2694746,1.0,1546808400,0.00012534239224640356
4084917,6.0,1546808400,0.3063602612742957
3585009,5.0,1546808400,0.000748035826706508
3094513,6.0,1546808400,0.35997018855353574
1799677,6.0,1546808400,0.37271502524002836
1931999,2.0,1546808400,0.00012902295962648406
2030308,1.0,1546808400,0.00012207825191910842
1184810,1.0,1546808400,0.00013611415420943836
3712721,2.0,1546808400,0.00013536741564737557
1745104,2.0,1546808400,0.00012954058837901306
2889136,6.0,1546808400,0.28680387001282487
2325072,6.0,1546808400,0.3710386907564087
2314270,2.0,1546808400,0.00012559865774029275
3957928,6.0,1546808400,0.301582392875146
2676360,2.0,1546808400,0.00012614162872020141
2976245,2.0,1546808400,0.00012698304178102786
2813624,2.0,1546808400,0.00013117964546078715
2084885,6.0,1546808400,0.3697878995321516
45073,2.0,1546808400,0.00018312919772494124
1196040,2.0,1546808400,0.00015948462584072285
3395932,5.0,1546808400,0.001046557082158176
3170245,2.0,1546808400,0.00012570290647309133
784004,2.0,1546808400,0.00014514168099075765
1162474,7.0,1546808400,0.0035004776370700275
180641,1.0,1546808400,0.00019398565267432483
4232203,2.0,1546808400,0.00012736419654457284
895465,2.0,1546808400,0.0001414584562288054
4010741,2.0,1546808400,0.00012046969315840904
1714772,2.0,1546808400,0.0001220170473814938
3683944,6.0,1546808400,0.3121671859634755
3808727,1.0,1546808400,0.00011875344784084222
906755,5.0,1546808400,0.0012726281864468894
7676,6.0,1546808400,0.42888717357265377
3755550,2.0,1546808400,0.00010701091525415581
1572374,2.0,1546808400,0.0001443362218200054
1616740,1.0,1546808400,0.0001264749785686057
3918058,2.0,1546808400,0.0001207240836849087
2379490,2.0,1546808400,9.552103517619314e-05
1667607,5.0,1546808400,0.0009370976788716059
3181117,1.0,1546808400,0.0001210688554385051
402584,2.0,1546808400,0.00020115245637443045
2161381,2.0,1546808400,0.00012561145677240457
2314336,6.0,1546808400,0.36092218917966945
1351083,5.0,1546808400,0.0009939928913349826
3428127,1.0,1546808400,0.0001272511606327722
1538796,4.0,1546808400,0.36312673137743473
2610965,6.0,1546808400,0.331626427116367
2629455,2.0,1546808400,0.00012515228383960152
4189952,2.0,1546808400,0.00012188716046331438
2227012,2.0,1546808400,0.0001320962347719604
3577204,2.0,1546808400,0.00011733498672334588
1306428,2.0,1546808400,0.00014461143575220664
503819,2.0,1546808400,0.0001923123966894251
2899990,2.0,1546808400,0.00012044770233173417
3385092,2.0,1546808400,0.0001238365400794388
2997582,4.0,1546808400,0.3028559435531302
604899,2.0,1546808400,0.0001580859421443796
2074132,2.0,1546808400,0.00011872391326480165
593808,5.0,1546808400,0.0013896411312627355
4053201,1.0,1546808400,0.00011702268516747989
739305,6.0,1546808400,0.41386861795453433
3181132,6.0,1546808400,0.3369571009302554
1689622,6.0,1546808400,0.3792204393497866
2867454,2.0,1546808400,0.00011276605132750076
1472716,2.0,1546808400,0.00013341600251968254
3513995,5.0,1546808400,0.0010506072224392973
2350071,5.0,1546808400,0.0009707465833668362
406036,2.0,1546808400,0.00017950587694210362
436463,4.0,1546808400,0.38108195938928385
828443,5.0,1546808400,0.0016282478344050236
3744756,1.0,1546808400,0.0001205013632580989
1196122,5.0,1546808400,0.0010696357979802739
3798296,2.0,1546808400,0.00011400154633163425
211065,5.0,1546808400,0.0016536948115213515
2498801,2.0,1546808400,0.00012768317351970014
3830078,2.0,1546808400,0.00011124757423697095
1733896,5.0,1546808400,0.00101033425765445
537313,2.0,1546808400,0.00016344878742806184
1298270,5.0,1546808400,0.0011339933694570253
2422947,6.0,1546808400,0.3581939472957439
3353260,2.0,1546808400,0.00011239418837062604
3299308,6.0,1546808400,0.3471072400358362
3701928,2.0,1546808400,0.00013012205655343241
3691522,4.0,1546808400,0.2345970261088315
3353246,6.0,1546808400,0.3385556876282918
3234401,1.0,1546808400,0.00012204365869657067
3776812,5.0,1546808400,0.0011654403667103162
2008483,2.0,1546808400,0.00011899603340894367
338345,2.0,1546808400,0.0002486386238504673
3734212,2.0,1546808400,0.0001309358757914734
1865808,5.0,1546808400,0.0010582370705759258
3606363,5.0,1546808400,0.0010053459247503988
627049,2.0,1546808400,0.00015751350765214663
3723295,5.0,1546808400,0.0012591367587006484
4000072,2.0,1546808400,0.00012387657871291735
3734210,2.0,1546808400,0.00012641226538728084
383797,2.0,1546808400,0.0002036837630899648
2292182,2.0,1546808400,0.00012135065688889763
2044574,2.0,1546808400,0.00013097552165190784
2684176,5.0,1546808400,0.0009569637430095382
1406079,5.0,1546808400,0.001015573115036883
2205350,1.0,1546808400,0.00012131532973367048
3918447,2.0,1546808400,0.0001253473893848156
3072955,5.0,1546808400,0.001008424825472871
1975621,6.0,1546808400,0.3786018371248652
3585043,5.0,1546808400,0.0008706256304723794
1140235,6.0,1546808400,0.4213215954730684
3083560,2.0,1546808400,0.0001154303153655773
